,Unnamed: 0,city,state_id,county_fips,lat,lng,msaname,GeoFips,cbsaname,MSA,Year,Population,Personal Income,Number Jobs,HPI
219,219,Blaine,MN,27003,45.1696,-93.2077,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
239,239,Shakopee,MN,27139,44.7744,-93.4764,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
259,259,Monticello,MN,27171,45.298,-93.7984,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
279,279,Chaska,MN,27019,44.8164,-93.6092,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
299,299,Elk River,MN,27141,45.3314,-93.567,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
319,319,Hudson,WI,55109,44.9637,-92.7316,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
339,339,River Falls,WI,55093,44.861,-92.6248,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
359,359,Cambridge,MN,27059,45.5612,-93.2283,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
379,379,North Branch,MN,27025,45.5137,-92.9601,"MINNEAPOLIS-ST. PAUL, MN-WI",33460.0,"Minneapolis-St. Paul-Bloomington, MN-WI","Minneapolis-St. Paul-Bloomington, MN-WI",2019,3640043,233890054,2565549,163.91833333333332
399,399,Tampa,FL,12057,27.9942,-82.4451,"TAMPA-ST. PETERSBURG-CLEARWATER, FL",45300.0,"Tampa-St. Petersburg-Clearwater, FL","Tampa-St. Petersburg-Clearwater, FL",2019,3194831,156253370,1886364,227.39166666666668
419,419,St. Petersburg,FL,12103,27.7931,-82.6652,"TAMPA-ST. PETERSBURG-CLEARWATER, FL",45300.0,"Tampa-St. Petersburg-Clearwater, FL","Tampa-St. Petersburg-Clearwater, FL",2019,3194831,156253370,1886364,227.39166666666668
439,439,Spring Hill,FL,12053,28.4797,-82.53,"TAMPA-ST. PETERSBURG-CLEARWATER, FL",45300.0,"Tampa-St. Petersburg-Clearwater, FL","Tampa-St. Petersburg-Clearwater, FL",2019,3194831,156253370,1886364,227.39166666666668
459,459,Zephyrhills,FL,12101,28.2408,-82.1796,"TAMPA-ST. PETERSBURG-CLEARWATER, FL",45300.0,"Tampa-St. Petersburg-Clearwater, FL","Tampa-St. Petersburg-Clearwater, FL",2019,3194831,156253370,1886364,227.39166666666668
479,479,Denver,CO,8031,39.7621,-104.8759,"DENVER, CO",19740.0,"Denver-Aurora, CO","Denver-Aurora-Lakewood, CO",2019,2967239,199503851,2142948,214.61416666666668
499,499,Aurora,CO,8001,39.7087,-104.7273,"DENVER, CO",19740.0,"Denver-Aurora, CO","Denver-Aurora-Lakewood, CO",2019,2967239,199503851,2142948,214.61416666666668
519,519,Lakewood,CO,8059,39.6977,-105.1168,"DENVER, CO",19740.0,"Denver-Aurora, CO","Denver-Aurora-Lakewood, CO",2019,2967239,199503851,2142948,214.61416666666668
539,539,Centennial,CO,8005,39.5926,-104.8674,"DENVER, CO",19740.0,"Denver-Aurora, CO","Denver-Aurora-Lakewood, CO",2019,2967239,199503851,2142948,214.61416666666668
559,559,Highlands Ranch,CO,8035,39.5419,-104.9708,"DENVER, CO",19740.0,"Denver-Aurora, CO","Denver-Aurora-Lakewood, CO",2019,2967239,199503851,2142948,214.61416666666668
579,579,Broomfield,CO,8014,39.9541,-105.0527,"DENVER, CO",19740.0,"Denver-Aurora, CO","Denver-Aurora-Lakewood, CO",2019,2967239,199503851,2142948,214.61416666666668
599,599,Riverside,CA,6065,33.9381,-117.3948,"RIVERSIDE-SAN BERNADINO, CA",40140.0,"Riverside-San Bernardino-Ontario, CA","Riverside-San Bernardino-Ontario, CA",2019,4650631,196452976,2186300,239.0508333333333
619,619,Victorville,CA,6071,34.5277,-117.3536,"RIVERSIDE-SAN BERNADINO, CA",40140.0,"Riverside-San Bernardino-Ontario, CA","Riverside-San Bernardino-Ontario, CA",2019,4650631,196452976,2186300,239.0508333333333
639,639,Baltimore,MD,24510,39.3051,-76.6144,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
659,659,Columbia,MD,24027,39.2004,-76.859,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
679,679,Glen Burnie,MD,24003,39.1559,-76.6072,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
699,699,Dundalk,MD,24005,39.2703,-76.4942,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
719,719,Bel Air South,MD,24025,39.5051,-76.3197,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
739,739,Eldersburg,MD,24013,39.4041,-76.9529,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
759,759,Stevensville,MD,24035,38.9745,-76.3184,"BALTIMORE, MD",12580.0,"Baltimore-Towson, MD","Baltimore-Columbia-Towson, MD",2019,2800053,179169101,1889243,195.4783333333333
779,779,Portland,OR,41051,45.5372,-122.65,"PORTLAND-VANCOUVER,OR-WA",38900.0,"Portland-Vancouver-Beaverton, OR-WA","Portland-Vancouver-Hillsboro, OR-WA",2019,2492412,149346827,1642485,239.62416666666664
799,799,Vancouver,WA,53011,45.6366,-122.5967,"PORTLAND-VANCOUVER,OR-WA",38900.0,"Portland-Vancouver-Beaverton, OR-WA","Portland-Vancouver-Hillsboro, OR-WA",2019,2492412,149346827,1642485,239.62416666666664
819,819,Hillsboro,OR,41067,45.5272,-122.9361,"PORTLAND-VANCOUVER,OR-WA",38900.0,"Portland-Vancouver-Beaverton, OR-WA","Portland-Vancouver-Hillsboro, OR-WA",2019,2492412,149346827,1642485,239.62416666666664
839,839,McMinnville,OR,41071,45.21100000000001,-123.1918,"PORTLAND-VANCOUVER,OR-WA",38900.0,"Portland-Vancouver-Beaverton, OR-WA","Portland-Vancouver-Hillsboro, OR-WA",2019,2492412,149346827,1642485,239.62416666666664
859,859,Lake Oswego,OR,41005,45.413,-122.7003,"PORTLAND-VANCOUVER,OR-WA",38900.0,"Portland-Vancouver-Beaverton, OR-WA","Portland-Vancouver-Hillsboro, OR-WA",2019,2492412,149346827,1642485,239.62416666666664
879,879,St. Helens,OR,41009,45.8571,-122.8164,"PORTLAND-VANCOUVER,OR-WA",38900.0,"Portland-Vancouver-Beaverton, OR-WA","Portland-Vancouver-Hillsboro, OR-WA",2019,2492412,149346827,1642485,239.62416666666664
899,899,San Antonio,TX,48029,29.4658,-98.5253,"SAN ANTONIO, TX",41700.0,"San Antonio, TX","San Antonio-New Braunfels, TX",2019,2550960,124191616,1519276,217.8775
919,919,New Braunfels,TX,48091,29.6994,-98.1148,"SAN ANTONIO, TX",41700.0,"San Antonio, TX","San Antonio-New Braunfels, TX",2019,2550960,124191616,1519276,217.8775
939,939,Schertz,TX,48187,29.5649,-98.2537,"SAN ANTONIO, TX",41700.0,"San Antonio, TX","San Antonio-New Braunfels, TX",2019,2550960,124191616,1519276,217.8775
959,959,Floresville,TX,48493,29.14,-98.163,"SAN ANTONIO, TX",41700.0,"San Antonio, TX","San Antonio-New Braunfels, TX",2019,2550960,124191616,1519276,217.8775
979,979,St. Louis,MO,29510,38.6358,-90.2451,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
999,999,O'Fallon,MO,29183,38.785,-90.7175,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1019,1019,Alton,IL,17119,38.9034,-90.1523,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1039,1039,Florissant,MO,29189,38.7996,-90.3269,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1059,1059,Belleville,IL,17163,38.5165,-89.99,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1079,1079,Arnold,MO,29099,38.4296,-90.3733,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1099,1099,Troy,MO,29113,38.9708,-90.9715,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1119,1119,Washington,MO,29071,38.5514,-91.0151,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1139,1139,Waterloo,IL,17133,38.3403,-90.1538,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1159,1159,Warrenton,MO,29219,38.8187,-91.1384,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1179,1179,Jerseyville,IL,17083,39.1175,-90.3271,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1199,1199,Breese,IL,17027,38.6138,-89.523,"ST. LOUIS, MO-IL",41180.0,"St. Louis, MO-IL","St. Louis, MO-IL",2019,2803228,159567017,1813241,153.99416666666667
1219,1219,Orlando,FL,12095,28.4772,-81.3369,"ORLANDO, FL",36740.0,"Orlando, FL","Orlando-Kissimmee-Sanford, FL",2019,2608147,117774061,1776688,210.4033333333333
1239,1239,Kissimmee,FL,12097,28.3042,-81.4164,"ORLANDO, FL",36740.0,"Orlando, FL","Orlando-Kissimmee-Sanford, FL",2019,2608147,117774061,1776688,210.4033333333333
1259,1259,Leesburg,FL,12069,28.7657,-81.8996,"ORLANDO, FL",36740.0,"Orlando, FL","Orlando-Kissimmee-Sanford, FL",2019,2608147,117774061,1776688,210.4033333333333
1279,1279,Sanford,FL,12117,28.7893,-81.27600000000002,"ORLANDO, FL",36740.0,"Orlando, FL","Orlando-Kissimmee-Sanford, FL",2019,2608147,117774061,1776688,210.4033333333333
1299,1299,Charlotte,NC,37119,35.208,-80.8304,"CHARLOTTE-GASTONIA-ROCK HILL, NC-SC",16740.0,"Charlotte-Gastonia-Concord, NC-SC","Charlotte-Concord-Gastonia, NC-SC",2019,2636883,142170385,1683494,180.145
1319,1319,Concord,NC,37025,35.3933,-80.6366,"CHARLOTTE-GASTONIA-ROCK HILL, NC-SC",16740.0,"Charlotte-Gastonia-Concord, NC-SC","Charlotte-Concord-Gastonia, NC-SC",2019,2636883,142170385,1683494,180.145
1339,1339,Gastonia,NC,37071,35.2494,-81.1853,"CHARLOTTE-GASTONIA-ROCK HILL, NC-SC",16740.0,"Charlotte-Gastonia-Concord, NC-SC","Charlotte-Concord-Gastonia, NC-SC",2019,2636883,142170385,1683494,180.145
1359,1359,Rock Hill,SC,45091,34.9416,-81.0244,"CHARLOTTE-GASTONIA-ROCK HILL, NC-SC",16740.0,"Charlotte-Gastonia-Concord, NC-SC","Charlotte-Concord-Gastonia, NC-SC",2019,2636883,142170385,1683494,180.145
1379,1379,Indian Trail,NC,37179,35.0698,-80.6457,"CHARLOTTE-GASTONIA-ROCK HILL, NC-SC",16740.0,"Charlotte-Gastonia-Concord, NC-SC","Charlotte-Concord-Gastonia, NC-SC",2019,2636883,142170385,1683494,180.145
1399,1399,Albemarle,NC,37167,35.3594,-80.1915,"CHARLOTTE-GASTONIA-ROCK HILL, NC-SC",16740.0,"Charlotte-Gastonia-Concord, NC-SC","Charlotte-Concord-Gastonia, NC-SC",2019,2636883,142170385,1683494,180.145
