,GeoFips,Latitude,Longitude,MSA,Year,Population,Personal Income,Number Jobs
360,35380,"29.8094002056,",-89.7083643845,"New Orleans-Metairie, LA",2000,1339280.0,36372553.0,770060.0
380,36420,"35.429867913,",-97.50388148379999,"Oklahoma City, OK",2000,1098132.0,29153545.0,698058.0
400,38860,"43.6529637608,",-70.4168708891,"Portland-South Portland, ME",2000,489179.0,15402931.0,323073.0
420,39300,"41.644934208,",-71.3896663163,"Providence-Warwick, RI-MA",2000,1586085.0,47483903.0,855161.0
440,39340,"39.8645037806,",-112.352638825,"Provo-Orem, UT",2000,380079.0,7625746.0,203516.0
460,20500,"35.9909976497,",-79.0996139391,"Durham-Chapel Hill, NC",2000,474940.0,14301660.0,339445.0
480,31860,"44.1544286068,",-94.13558732690001,"Mankato, MN",2000,85892.0,2284576.0,61984.0
500,12580,"39.3055423529,",-76.5510087675,"Baltimore-Columbia-Towson, MD",2000,2557958.0,88618199.0,1543762.0
520,12700,"41.7734492735,",-70.2381374923,"Barnstable Town, MA",2000,223031.0,8137835.0,131099.0
540,12940,"30.5710500483,",-91.1327840317,"Baton Rouge, LA",2000,730913.0,18239434.0,422692.0
560,16060,"37.7618468184,",-89.19024027649999,"Carbondale-Marion, IL",2000,133748.0,2988021.0,73462.0
580,16540,"39.927420456,",-77.72126796020001,"Chambersburg-Waynesboro, PA",2000,129745.0,3344334.0,65163.0
600,16980,"41.8248409079,",-87.82961790350001,"Chicago-Naperville-Elgin, IL-IN-WI",2000,9113234.0,328420542.0,5462648.0
620,17460,"41.5923629645,",-81.661230716,"Cleveland-Elyria, OH",2000,2147532.0,68637933.0,1341671.0
640,19100,"32.8181535826,",-97.02519409920001,"Dallas-Fort Worth-Arlington, TX",2000,5187122.0,174789246.0,3417830.0
660,35620,"40.8984223147,",-73.9024197023,"New York-Newark-Jersey City, NY-NJ-PA",2000,18356204.0,752632081.0,10175147.0
680,36540,"41.2900842023,",-95.9991245053,"Omaha-Council Bluffs, NE-IA",2000,769291.0,25256736.0,538603.0
700,36740,"28.4343475219,",-81.3630529207,"Orlando-Kissimmee-Sanford, FL",2000,1656890.0,45783262.0,1071873.0
720,37980,"39.895843822,",-75.3117169288,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2000,5691968.0,200465266.0,3250559.0
740,11100,"35.2488886389,",-101.909545136,"Amarillo, TX",2000,229215.0,5498336.0,144574.0
760,19740,"39.4337101277,",-104.89440877700001,"Denver-Aurora-Lakewood, CO",2000,2170977.0,82929639.0,1523011.0
780,19820,"42.7161818939,",-83.2058168892,"Detroit-Warren-Dearborn, MI",2000,4455503.0,154608106.0,2580828.0
800,20100,"39.0959545401,",-75.5046137017,"Dover, DE",2000,127229.0,3465258.0,71832.0
820,30460,"38.0905084038,",-84.43305419640001,"Lexington-Fayette, KY",2000,409924.0,12670888.0,300557.0
840,30780,"34.75722009,",-92.3971659527,"Little Rock-North Little Rock-Conway, AR",2000,612313.0,16770313.0,392022.0
860,34060,"39.527283514,",-79.8044531739,"Morgantown, WV",2000,111338.0,2547948.0,62298.0
880,22140,"36.5085107809,",-108.320603167,"Farmington, NM",2000,114131.0,2190296.0,54446.0
900,25940,"32.3844890814,",-80.8346876446,"Hilton Head Island-Bluffton, SC",2000,143027.0,4507538.0,88583.0
920,27740,"36.2537477029,",-82.3344417584,"Johnson City, TN",2000,181944.0,4093018.0,99329.0
940,28140,"38.9371463107,",-94.44438730440001,"Kansas City, MO-KS",2000,1817929.0,58393798.0,1202207.0
960,29620,"42.7133015978,",-84.6069739955,"Lansing-East Lansing, MI",2000,520449.0,14297644.0,306462.0
980,29940,"38.8846594533,",-95.29260630899999,"Lawrence, KS",2000,100247.0,2492991.0,63729.0
1000,12260,"33.4610328753,",-81.9829320941,"Augusta-Richmond County, GA-SC",2000,508896.0,12555987.0,274209.0
1020,14460,"42.5178989491,",-71.0219272298,"Boston-Cambridge-Newton, MA-NH",2000,4401256.0,187074333.0,3027183.0
1040,16620,"38.2718145907,",-81.4915187483,"Charleston, WV",2000,285694.0,7407766.0,165406.0
1060,17140,"39.0715286857,",-84.4274882204,"Cincinnati, OH-KY-IN",2000,2021806.0,62810514.0,1242902.0
1080,17420,"35.1345597249,",-84.6674098844,"Cleveland, TN",2000,104338.0,2441282.0,52528.0
1100,17980,"32.4414364313,",-84.9087558767,"Columbus, GA-AL",2000,294278.0,7359868.0,169412.0
1120,40340,"43.9560068118,",-92.3380886116,"Rochester, MN",2000,185573.0,5587282.0,131560.0
1140,41540,"38.402205631,",-75.4771782725,"Salisbury, MD-DE",2000,313744.0,8253653.0,176762.0
1160,41660,"31.3636636254,",-100.67303895399999,"San Angelo, TX",2000,107199.0,2584729.0,64431.0
1180,42020,"35.3874184835,",-120.452196948,"San Luis Obispo-Paso Robles, CA",2000,247839.0,7046870.0,138477.0
1200,43340,"32.4898790078,",-93.6688166364,"Shreveport-Bossier City, LA",2000,376150.0,9353843.0,211708.0
1220,43620,"43.4997167274,",-96.9900740927,"Sioux Falls, SD",2000,188310.0,5790697.0,147233.0
1240,45220,"30.3867853241,",-84.28141109229999,"Tallahassee, FL",2000,321336.0,8422995.0,201044.0
1260,45820,"39.0438172269,",-95.8031337543,"Topeka, KS",2000,224859.0,6141855.0,145358.0
1280,46140,"36.2504291048,",-96.1662594486,"Tulsa, OK",2000,861237.0,23684915.0,533529.0
1300,46540,"43.3374184182,",-75.18136348770001,"Utica-Rome, NY",2000,299597.0,7483386.0,160777.0
1320,47260,"36.8575062563,",-76.37549010949999,"Virginia Beach-Norfolk-Newport News, VA-NC",2000,1617490.0,45209015.0,966195.0
1340,47300,"36.2201566236,",-118.80047251399999,"Visalia, CA",2000,368627.0,7416105.0,172135.0
1360,49700,"39.1553069656,",-121.517892654,"Yuba City, CA",2000,139564.0,3280919.0,63301.0
1380,48660,"33.7747521785,",-98.4913872513,"Wichita Falls, TX",2000,151847.0,3738022.0,90930.0
1400,49180,"36.0766444897,",-80.34581310829999,"Winston-Salem, NC",2000,571210.0,16483275.0,336834.0
1420,39580,"35.757239963,",-78.4608601347,"Raleigh-Cary, NC",2000,804157.0,27639196.0,539376.0
1440,41940,"36.9103083097,",-121.376927569,"San Jose-Sunnyvale-Santa Clara, CA",2000,1738728.0,93724414.0,1283119.0
1460,41180,"38.7352561662,",-90.3500976259,"St. Louis, MO-IL",2000,2678822.0,85716308.0,1642704.0
1480,42540,"41.3231845687,",-75.8957328886,"Scranton--Wilkes-Barre, PA",2000,559879.0,15033050.0,308211.0
1500,44940,"33.9161721803,",-80.382316033,"Sumter, SC",2000,137330.0,2853522.0,67459.0
1520,44180,"37.3616702278,",-93.1770742429,"Springfield, MO",2000,369920.0,8968892.0,234283.0
1540,44420,"38.1628692204,",-79.1289215613,"Staunton, VA",2000,109129.0,2724303.0,61784.0
1560,45300,"28.1255388353,",-82.4640394105,"Tampa-St. Petersburg-Clearwater, FL",2000,2404013.0,70269016.0,1447354.0
1580,47020,"28.7279424502,",-97.1950258263,"Victoria, TX",2000,90944.0,2393384.0,51226.0
1600,48900,"34.4285037769,",-77.8825062979,"Wilmington, NC",2000,202099.0,5561417.0,121732.0
1620,34980,"36.0890928965,",-86.7244380257,"Nashville-Davidson--Murfreesboro--Franklin, TN",2000,1364950.0,43730293.0,947537.0
1640,37900,"40.7891538765,",-89.5158934755,"Peoria, IL",2000,404875.0,11235154.0,234823.0
1660,38900,"45.5983659096,",-122.47828579700001,"Portland-Vancouver-Hillsboro, OR-WA",2000,1934792.0,63037690.0,1230760.0
1680,10580,"42.7885042513,",-73.9419735086,"Albany-Schenectady-Troy, NY",2000,827399.0,26800742.0,524195.0
1700,20260,"47.3184378343,",-92.3928273116,"Duluth, MN-WI",2000,286858.0,7440799.0,165422.0
1720,12060,"33.6928142186,",-84.3996121119,"Atlanta-Sandy Springs-Alpharetta, GA",2000,4293475.0,145805210.0,2770951.0
1740,12420,"30.2626090242,",-97.65444655389999,"Austin-Round Rock-Georgetown, TX",2000,1264950.0,41785194.0,849746.0
1760,16820,"37.8521134002,",-78.57625598060001,"Charlottesville, VA",2000,174979.0,5697004.0,116535.0
1780,18020,"39.2059705721,",-85.8976029732,"Columbus, IN",2000,71763.0,2244428.0,52846.0
1800,21780,"37.9711078641,",-87.5790832911,"Evansville, IN-KY",2000,296480.0,8440048.0,188367.0
1820,22220,"36.1961831456,",-94.1215716752,"Fayetteville-Springdale-Rogers, AR",2000,327867.0,8646904.0,200211.0
1840,23540,"29.6884614174,",-82.4765110397,"Gainesville, FL",2000,267698.0,6443010.0,160520.0
1860,25860,"35.8129037685,",-81.4542840882,"Hickory-Lenoir-Morganton, NC",2000,343247.0,8737124.0,221379.0
1880,27140,"32.3170255493,",-90.22047211110001,"Jackson, MS",2000,547903.0,13816482.0,322368.0
1900,27180,"35.6095315029,",-88.85288858770001,"Jackson, TN",2000,170267.0,4186411.0,105147.0
1920,29200,"40.5143289644,",-86.9295545593,"Lafayette-West Lafayette, IN",2000,187356.0,4799584.0,116546.0
1940,37340,"28.3003141421,",-80.7012054833,"Palm Bay-Melbourne-Titusville, FL",2000,477819.0,13240479.0,242259.0
1960,38300,"40.4390152265,",-79.8309595593,"Pittsburgh, PA",2000,2428303.0,74564820.0,1380946.0
1980,38540,"42.6684852128,",-112.224618777,"Pocatello, ID",2000,83212.0,1818617.0,47657.0
2000,10740,"35.122290071,",-106.471583636,"Albuquerque, NM",2000,732220.0,19627427.0,446700.0
2020,10780,"31.3305506954,",-92.54185746969999,"Alexandria, LA",2000,145179.0,3397455.0,75003.0
2040,11180,"42.0362414924,",-93.46504476540001,"Ames, IA",2000,106403.0,2866062.0,67065.0
2060,31080,"34.1117556804,",-118.180765175,"Los Angeles-Long Beach-Anaheim, CA",2000,12392704.0,394920233.0,7216670.0
2080,31420,"32.8576948847,",-83.7149068658,"Macon-Bibb County, GA",2000,222407.0,5830963.0,126496.0
2100,32820,"35.007674398,",-89.81524627809999,"Memphis, TN-MS-AR",2000,1208223.0,35659567.0,761155.0
2120,33260,"32.0897536667,",-101.991015803,"Midland, TX",2000,120280.0,3869871.0,77716.0
2140,22180,"35.037022043,",-78.9803368298,"Fayetteville, NC",2000,429071.0,10255575.0,226368.0
2160,22380,"35.8387309403,",-111.77051324899999,"Flagstaff, AZ",2000,116773.0,2783656.0,69832.0
2180,24540,"40.5548298992,",-104.392531358,"Greeley, CO",2000,182861.0,4672397.0,95735.0
2200,24580,"44.6988213646,",-87.8250797521,"Green Bay, WI",2000,283282.0,8462652.0,196203.0
2220,25180,"39.5468368759,",-77.9009269029,"Hagerstown-Martinsburg, MD-WV",2000,223429.0,5501451.0,113751.0
2240,26380,"29.4048876664,",-90.65750662379999,"Houma-Thibodaux, LA",2000,194531.0,4328964.0,98985.0
2260,41060,"45.5858916045,",-94.4720313685,"St. Cloud, MN",2000,168139.0,4268389.0,115436.0
2280,42100,"37.0216059108,",-122.00978740299999,"Santa Cruz-Watsonville, CA",2000,255835.0,10257811.0,145981.0
2300,43300,"33.626808554,",-96.67772538850001,"Sherman-Denison, TX",2000,110939.0,2597388.0,57537.0
2320,43780,"41.7736274235,",-86.1341473042,"South Bend-Mishawaka, IN-MI",2000,316991.0,8658141.0,177109.0
2340,45780,"41.5405886646,",-83.69338639600001,"Toledo, OH",2000,659190.0,18461973.0,409267.0
2360,48260,"40.3880360623,",-80.7042608221,"Weirton-Steubenville, WV-OH",2000,131681.0,2986173.0,60717.0
2380,48300,"47.8184791147,",-120.265588146,"Wenatchee, WA",2000,99322.0,2448811.0,56928.0
2400,13140,"30.2778468741,",-94.071820821,"Beaumont-Port Arthur, TX",2000,384759.0,9122408.0,196236.0
2420,14100,"41.0442472428,",-76.45900770739999,"Bloomsburg-Berwick, PA",2000,82211.0,1976470.0,48593.0
2440,14740,"47.6396466246,",-122.649176385,"Bremerton-Silverdale-Port Orchard, WA",2000,232720.0,7101007.0,112566.0
2460,16300,"42.0914723109,",-91.6313309708,"Cedar Rapids, IA",2000,237950.0,7268149.0,164865.0
2480,17900,"34.0917516049,",-81.04245717939999,"Columbia, SC",2000,649567.0,18057526.0,422563.0
2500,40060,"37.4617806188,",-77.4730375721,"Richmond, VA",2000,1043450.0,33702550.0,688877.0
2520,41620,"40.4705758127,",-113.010507455,"Salt Lake City, UT",2000,942537.0,26024549.0,677903.0
2540,42220,"38.5252925745,",-122.922544655,"Santa Rosa-Petaluma, CA",2000,460421.0,17018116.0,267725.0
2560,42340,"32.106865661,",-81.2713504294,"Savannah, GA",2000,293721.0,8094898.0,172243.0
2580,38060,"33.1857117164,",-112.07050477799999,"Phoenix-Mesa-Chandler, AZ",2000,3273477.0,94374338.0,1929164.0
2600,10420,"41.1487307158,",-81.3495341087,"Akron, OH",2000,695946.0,20750568.0,397340.0
2620,30700,"40.8199191093,",-96.8708162332,"Lincoln, NE",2000,268042.0,8173645.0,193410.0
2640,33660,"30.6851516211,",-88.1975233535,"Mobile, AL",2000,418174.0,9154843.0,223778.0
2660,26420,"29.750006824,",-95.35403601120001,"Houston-The Woodlands-Sugar Land, TX",2000,4717507.0,156255566.0,2817971.0
2680,26580,"38.3813725331,",-82.379127164,"Huntington-Ashland, WV-KY-OH",2000,366942.0,8074153.0,172735.0
2700,26620,"34.7831896837,",-86.73464421979999,"Huntsville, AL",2000,343972.0,9762887.0,224393.0
2720,27860,"35.6981903065,",-90.64838536299999,"Jonesboro, AR",2000,108136.0,2332121.0,61241.0
2740,27900,"37.0565431278,",-94.3399350935,"Joplin, MO",2000,157665.0,3659764.0,100269.0
2760,28100,"41.1377186034,",-87.8618318864,"Kankakee, IL",2000,103842.0,2627293.0,54118.0
2780,14540,"37.0386866262,",-86.40706192799999,"Bowling Green, KY",2000,135367.0,3090485.0,78805.0
2800,16740,"35.1887605232,",-80.8670055087,"Charlotte-Concord-Gastonia, NC-SC",2000,1753958.0,53630608.0,1126455.0
2820,16860,"35.0519828437,",-85.3591288353,"Chattanooga, TN-GA",2000,477630.0,13293705.0,298758.0
2840,36980,"37.6996527981,",-87.06947475700001,"Owensboro, KY",2000,110064.0,2688376.0,64172.0
2860,37860,"30.6593962289,",-87.15627195629999,"Pensacola-Ferry Pass-Brent, FL",2000,413085.0,10120237.0,212573.0
2880,38940,"27.2246586137,",-80.420996562,"Port St. Lucie, FL",2000,320819.0,9938981.0,141761.0
2900,11020,"40.4809952692,",-78.3486041534,"Altoona, PA",2000,128981.0,3216044.0,72331.0
2920,31140,"38.3367495241,",-85.6708485878,"Louisville/Jefferson County, KY-IN",2000,1092810.0,33163247.0,712388.0
2940,13980,"37.1208572603,",-80.5329120826,"Blacksburg-Christiansburg, VA",2000,151553.0,3206203.0,82109.0
2960,14260,"43.0160141626,",-116.143242087,"Boise City, ID",2000,469017.0,13897107.0,304508.0
2980,18140,"39.9681308338,",-82.8367814792,"Columbus, OH",2000,1682068.0,52183731.0,1132103.0
3000,19180,"40.1834122683,",-87.7328172109,"Danville, IL",2000,83821.0,1882691.0,42344.0
3020,19300,"30.6609696648,",-87.7498400784,"Daphne-Fairhope-Foley, AL",2000,141342.0,3775281.0,69423.0
3040,19460,"34.4906356712,",-87.10263585290001,"Decatur, AL",2000,146095.0,3508565.0,75786.0
3060,34100,"36.110667195,",-83.3817865258,"Morristown, TN",2000,123449.0,2723943.0,68923.0
3080,22500,"34.1520277004,",-79.8084581643,"Florence, SC",2000,193290.0,4626451.0,108664.0
3100,23420,"36.7581801249,",-119.649322635,"Fresno, CA",2000,801288.0,18496412.0,400136.0
3120,40380,"43.1490755622,",-77.5220730181,"Rochester, NY",2000,1066482.0,31946605.0,637905.0
3140,40140,"34.5516822688,",-116.129731742,"Riverside-San Bernardino-Ontario, CA",2000,3277022.0,77215503.0,1355540.0
3160,41700,"29.4287639977,",-98.60226373569999,"San Antonio-New Braunfels, TX",2000,1720003.0,46089289.0,980454.0
3180,43900,"34.8378865126,",-81.847521408,"Spartanburg, SC",2000,254443.0,6409611.0,148302.0
3200,49660,"41.2378055532,",-80.5676322008,"Youngstown-Warren-Boardman, OH-PA",2000,602227.0,14990751.0,318418.0
3220,49020,"39.2721676644,",-78.4738969525,"Winchester, VA-WV",2000,103626.0,2747962.0,64579.0
3240,34820,"33.9658254962,",-78.63477220930001,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",2000,271736.0,6582115.0,158299.0
3260,36220,"31.8691725205,",-102.54274919299999,"Odessa, TX",2000,120694.0,2567858.0,62662.0
3280,12620,"45.4005123213,",-68.6494281289,"Bangor, ME",2000,144937.0,3619362.0,89410.0
3300,16020,"37.3244935138,",-89.76984084290001,"Cape Girardeau, MO-IL",2000,90527.0,2178616.0,59512.0
3320,18580,"27.8928383609,",-97.4012645011,"Corpus Christi, TX",2000,381006.0,8979518.0,206855.0
3340,19340,"41.3968812081,",-90.4659219593,"Davenport-Moline-Rock Island, IA-IL",2000,375763.0,10455316.0,231704.0
3360,21060,"37.7377402694,",-85.9738866032,"Elizabethtown-Fort Knox, KY",2000,134506.0,3293388.0,72649.0
3380,25060,"30.4302237574,",-88.98021957280001,"Gulfport-Biloxi, MS",2000,379061.0,9170110.0,215671.0
3400,29180,"29.9557579661,",-92.04482996889999,"Lafayette, LA",2000,425158.0,9935571.0,236014.0
3420,42700,"27.3433797346,",-81.3410379058,"Sebring-Avon Park, FL",2000,87417.0,1810547.0,32853.0
3440,48060,"43.9988616969,",-76.0520686603,"Watertown-Fort Drum, NY",2000,111790.0,2692141.0,61119.0
3460,42200,"34.5383440862,",-120.03078618299999,"Santa Maria-Santa Barbara, CA",2000,399990.0,13439165.0,244170.0
3480,44220,"39.9167779156,",-83.7838897267,"Springfield, OH",2000,144605.0,3803524.0,72418.0
3500,45460,"39.3919082513,",-87.3439932766,"Terre Haute, IN",2000,188034.0,4316019.0,96655.0
3520,47220,"39.3280985807,",-75.1293182688,"Vineland-Bridgeton, NJ",2000,146263.0,3487825.0,70953.0
3540,22660,"40.6664172248,",-105.46114445200001,"Fort Collins, CO",2000,253072.0,7855633.0,166868.0
3560,22900,"35.1904910188,",-94.56608255379999,"Fort Smith, AR-OK",2000,225759.0,5031830.0,133529.0
3580,24260,"41.0331746182,",-98.2795488911,"Grand Island, NE",2000,68244.0,1712792.0,46005.0
3600,24860,"34.6851053704,",-82.4138422964,"Greenville-Anderson, SC",2000,727743.0,19363248.0,448598.0
3620,25500,"38.5104987132,",-78.8757063333,"Harrisonburg, VA",2000,108414.0,2515376.0,69394.0
3640,25980,"31.7853095494,",-81.5723870999,"Hinesville, GA",2000,72181.0,1301487.0,34607.0
3660,27620,"38.6398128145,",-92.09169258809999,"Jefferson City, MO",2000,140285.0,3608827.0,95500.0
3680,28420,"46.3635624711,",-119.254266326,"Kennewick-Richland, WA",2000,192696.0,4923390.0,102447.0
3700,29820,"36.2151963092,",-115.013561059,"Las Vegas-Henderson-Paradise, NV",2000,1393909.0,43188732.0,853137.0
3720,13820,"33.4638408874,",-86.81386802870001,"Birmingham-Hoover, AL",2000,982704.0,29065037.0,590606.0
3740,16700,"33.0165093631,",-80.0105863323,"Charleston-North Charleston, SC",2000,550916.0,14578124.0,323851.0
3760,19060,"39.531720185,",-78.8044200367,"Cumberland, MD-WV",2000,101858.0,2157738.0,47376.0
3780,31540,"43.0801813579,",-89.59222360940001,"Madison, WI",2000,537485.0,18241135.0,409450.0
3800,33780,"41.9213775234,",-83.4942863588,"Monroe, MI",2000,146364.0,4354161.0,58727.0
3820,23580,"34.3168900976,",-83.81967863979999,"Gainesville, GA",2000,140993.0,3587750.0,81590.0
3840,24660,"36.0258608034,",-79.7916015088,"Greensboro-High Point, NC",2000,645409.0,18318804.0,437861.0
3860,28700,"36.6077736239,",-82.4426031847,"Kingsport-Bristol, TN-VA",2000,298534.0,7040086.0,158601.0
3880,29540,"40.0424384364,",-76.2477042675,"Lancaster, PA",2000,471955.0,13723517.0,282826.0
3900,30020,"34.5241455218,",-98.4347737855,"Lawton, OK",2000,121695.0,2686715.0,64749.0
3920,32580,"26.396720571,",-98.181070506,"McAllen-Edinburg-Mission, TX",2000,573216.0,8105800.0,212033.0
3940,45060,"43.2009650759,",-76.0769536103,"Syracuse, NY",2000,649961.0,18099560.0,378485.0
3960,46700,"38.2669191162,",-121.940006899,"Vallejo, CA",2000,396974.0,11266092.0,157624.0
3980,49340,"42.2228059901,",-71.92739725930001,"Worcester, MA-CT",2000,861697.0,27874828.0,454078.0
4000,49420,"46.4570265087,",-120.738490585,"Yakima, WA",2000,222615.0,5019710.0,112920.0
4020,13380,"48.8296151485,",-121.87282169299999,"Bellingham, WA",2000,167696.0,4193722.0,93409.0
4040,15260,"31.305534515,",-81.5871739005,"Brunswick, GA",2000,93344.0,2499801.0,52025.0
4060,17820,"38.8425071308,",-104.657932799,"Colorado Springs, CO",2000,540593.0,16708890.0,345217.0
4080,36260,"41.4326933198,",-112.815826836,"Ogden-Clearfield, UT",2000,487906.0,11864395.0,257400.0
4100,37100,"34.3575285178,",-119.126027194,"Oxnard-Thousand Oaks-Ventura, CA",2000,756506.0,25794754.0,395387.0
4120,37460,"30.1001161441,",-85.4772896201,"Panama City, FL",2000,148393.0,3656932.0,83228.0
4140,37620,"39.1388038906,",-81.4627090917,"Parkersburg-Vienna, WV",2000,93711.0,2222355.0,54205.0
4160,19780,"41.5478255204,",-93.9404446317,"Des Moines-West Des Moines, IA",2000,520495.0,16537584.0,378721.0
4180,13780,"42.1644736222,",-76.0251326671,"Binghamton, NY",2000,252189.0,6548438.0,141139.0
4200,15540,"44.6872265007,",-73.0307813715,"Burlington-South Burlington, VT",2000,199600.0,6332014.0,142039.0
4220,19500,"39.8600027881,",-88.9615519316,"Decatur, IL",2000,114499.0,3191567.0,71803.0
4240,40220,"37.2860890148,",-79.9465626187,"Roanoke, VA",2000,288699.0,8023453.0,194558.0
4260,47460,"46.2570644433,",-118.248836232,"Walla Walla, WA",2000,55178.0,1340336.0,30960.0
4280,48540,"39.9747560858,",-80.84132871930001,"Wheeling, WV-OH",2000,152914.0,3615881.0,80874.0
4300,23060,"41.0053999063,",-85.2167741526,"Fort Wayne, IN",2000,363420.0,10828568.0,247124.0
4320,27100,"42.2484873981,",-84.423437303,"Jackson, MI",2000,158679.0,4053179.0,77800.0
4340,28660,"31.2080935342,",-97.787697954,"Killeen-Temple, TX",2000,332989.0,7836523.0,182507.0
4360,29100,"43.7792671207,",-91.3196437946,"La Crosse-Onalaska, WI-MN",2000,127021.0,3463168.0,88620.0
4380,35980,"41.4667862464,",-72.1065129033,"Norwich-New London, CT",2000,259848.0,8837995.0,162098.0
4400,10500,"31.5895065864,",-84.1738861014,"Albany, GA",2000,153585.0,3448146.0,79557.0
4420,19660,"29.17994438,",-81.1898408111,"Deltona-Daytona Beach-Ormond Beach, FL",2000,495514.0,11818174.0,192200.0
4440,30860,"41.889570911,",-111.768977421,"Logan, UT-ID",2000,103211.0,1988086.0,58582.0
4460,31180,"33.468525426,",-101.644675265,"Lubbock, TX",2000,256651.0,6208548.0,155675.0
4480,31340,"37.3650188976,",-79.2197429445,"Lynchburg, VA",2000,228855.0,5819991.0,131133.0
4500,31740,"39.344458256,",-96.5069443956,"Manhattan, KS",2000,109384.0,2608378.0,72177.0
4520,13220,"37.9062336333,",-81.1609036601,"Beckley, WV",2000,126525.0,2635309.0,54322.0
4540,14020,"39.234712241,",-86.67594057129999,"Bloomington, IN",2000,142709.0,3477518.0,85477.0
4560,15380,"43.037867797,",-78.7753844012,"Buffalo-Cheektowaga, NY",2000,1169060.0,32826706.0,646437.0
4580,15680,"38.2158610066,",-76.52905921680001,"California-Lexington Park, MD",2000,86498.0,2640910.0,49501.0
4600,16940,"41.3070676867,",-104.689620568,"Cheyenne, WY",2000,81825.0,2391152.0,53509.0
4620,17020,"39.6669293633,",-121.600671735,"Chico, CA",2000,203807.0,4736566.0,98639.0
4640,17300,"36.7468511788,",-87.56253495860001,"Clarksville, TN-KY",2000,233367.0,5581237.0,124843.0
4660,17860,"38.9906151268,",-92.3096802505,"Columbia, MO",2000,162886.0,4411124.0,113660.0
4680,21140,"41.5973844864,",-85.8587552833,"Elkhart-Goshen, IN",2000,183412.0,5056272.0,147774.0
4700,21660,"43.9416929041,",-122.876213921,"Eugene-Springfield, OR",2000,323492.0,8412004.0,186789.0
4720,24220,"47.8359635335,",-96.8444046277,"Grand Forks, ND-MN",2000,97405.0,2392255.0,64457.0
4740,27780,"40.495294012,",-78.7137032852,"Johnstown, PA",2000,152107.0,3520367.0,75088.0
4760,41140,"39.8340940543,",-94.7838404748,"St. Joseph, MO-KS",2000,124091.0,2920676.0,68339.0
4780,41500,"36.2397743988,",-121.30890155799999,"Salinas, CA",2000,402990.0,12821009.0,218487.0
4800,41740,"33.0282031989,",-116.770207445,"San Diego-Chula Vista-Carlsbad, CA",2000,2827366.0,95624636.0,1696594.0
4820,43580,"42.5787516167,",-96.372129715,"Sioux City, IA-NE-SD",2000,142892.0,3814550.0,94186.0
4840,44060,"48.1937672704,",-117.571753931,"Spokane-Spokane Valley, WA",2000,459013.0,12038302.0,263728.0
4860,44140,"42.2300693745,",-72.6465314302,"Springfield, MA",2000,680368.0,19120671.0,368019.0
4880,46220,"33.1680559859,",-87.7218595974,"Tuscaloosa, AL",2000,214391.0,5010981.0,109643.0
4900,36500,"46.9296274332,",-122.83229180200001,"Olympia-Lacey-Tumwater, WA",2000,208287.0,6423909.0,110972.0
4920,10900,"40.7893508673,",-75.4038440163,"Allentown-Bethlehem-Easton, PA-NJ",2000,741817.0,22569579.0,388803.0
4940,20220,"42.4688224329,",-90.88252185030001,"Dubuque, IA",2000,89201.0,2358789.0,62242.0
